timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719452357532,3,GET title/:titleId,200,OK,Thread Group 1-58,text,true,,946,135,100,100,http://192.168.1.25:3000/title/tt0443559/,3,0,0
1719452357545,3,GET search/:title,200,OK,Thread Group 1-19,text,true,,437,154,100,100,http://192.168.1.25:3000/search/hombre%20en%20llamas/?page=1,3,0,0
1719452357547,4,GET search/:title,200,OK,Thread Group 1-39,text,true,,849,158,100,100,http://192.168.1.25:3000/search/le%20pacte%20des%20loups/?page=1,4,0,0
1719452357549,7,GET title/:titleId,200,OK,Thread Group 1-19,text,true,,939,135,100,100,http://192.168.1.25:3000/title/tt0328107/,7,0,0
1719452357550,7,GET search/:title,200,OK,Thread Group 1-32,text,true,,444,257,100,100,http://192.168.1.25:3000/search/%D0%BA%D0%B0%D0%BA%D1%82%D0%BE%20%D0%B3%D0%BE%D1%80%D0%B5%2C%20%D1%82%D0%B0%D0%BA%D0%B0%20%D0%B8%20%D0%B4%D0%BE%D0%BB%D1%83/?page=1,7,0,0
1719452357552,5,GET search/:title,200,OK,Thread Group 1-47,text,true,,431,154,100,100,http://192.168.1.25:3000/search/ay%C4%B1%20teddy%202/?page=1,5,0,0
1719452357550,7,GET search/:title,200,OK,Thread Group 1-92,text,true,,446,147,100,100,http://192.168.1.25:3000/search/rockhaj%C3%B3/?page=1,7,0,0
1719452357556,6,GET search/:title,200,OK,Thread Group 1-55,text,true,,442,165,100,100,http://192.168.1.25:3000/search/supermenas%3A%20sugri%C5%BEimas/?page=1,6,0,0
1719452357558,5,GET title/:titleId,200,OK,Thread Group 1-32,text,true,,943,135,100,100,http://192.168.1.25:3000/title/tt2870612/,5,0,0
1719452357552,11,GET title/:titleId,200,OK,Thread Group 1-39,text,true,,1013,135,100,100,http://192.168.1.25:3000/title/tt0237534/,11,0,0
1719452357558,6,GET title/:titleId,200,OK,Thread Group 1-92,text,true,,849,135,100,100,http://192.168.1.25:3000/title/tt1131729/,6,0,0
1719452357472,92,GET search/:title,200,OK,Thread Group 1-70,text,true,,1620,137,100,100,http://192.168.1.25:3000/search/red/?page=2,92,0,0
1719452357562,4,GET search/:title,200,OK,Thread Group 1-11,text,true,,437,159,100,100,http://192.168.1.25:3000/search/robo%20en%20las%20alturas/?page=1,4,0,0
1719452357559,6,GET search/:title,200,OK,Thread Group 1-47,text,true,,267,154,100,100,http://192.168.1.25:3000/search/ay%C4%B1%20teddy%202/?page=2,6,0,0
1719452357563,4,GET title/:titleId,200,OK,Thread Group 1-55,text,true,,998,135,100,100,http://192.168.1.25:3000/title/tt0348150/,4,0,0
1719452357565,3,GET title/:titleId,200,OK,Thread Group 1-70,text,true,,918,135,100,100,http://192.168.1.25:3000/title/tt8097030/,3,0,0
1719452357567,3,GET title/:titleId,200,OK,Thread Group 1-47,text,true,,907,135,100,100,http://192.168.1.25:3000/title/tt2637276/,3,0,0
1719452357567,3,GET title/:titleId,200,OK,Thread Group 1-11,text,true,,971,135,100,100,http://192.168.1.25:3000/title/tt0471042/,3,0,0
1719452357570,2,GET search/:title,200,OK,Thread Group 1-79,text,true,,443,190,100,100,http://192.168.1.25:3000/search/peaky%20blinders%3A%20sangue%2C%20apostas%20e%20navalhas/?page=1,2,0,0
1719452357573,2,GET search/:title,200,OK,Thread Group 1-88,text,true,,468,189,100,100,http://192.168.1.25:3000/search/mareridt%20p%C3%A5%20elm%20street%3A%20dream%20warriors/?page=1,2,0,0
1719452357573,2,GET search/:title,200,OK,Thread Group 1-54,text,true,,438,144,100,100,http://192.168.1.25:3000/search/treadstone/?page=1,2,0,0
1719452357568,8,GET search/:title,200,OK,Thread Group 1-76,text,true,,1657,139,100,100,http://192.168.1.25:3000/search/barry/?page=1,8,0,0
1719452357573,3,GET title/:titleId,200,OK,Thread Group 1-79,text,true,,825,135,100,100,http://192.168.1.25:3000/title/tt2442560/,3,0,0
1719452357576,3,GET search/:title,200,OK,Thread Group 1-23,text,true,,435,150,100,100,http://192.168.1.25:3000/search/pacat%20originar/?page=1,3,0,0
1719452357577,3,GET title/:titleId,200,OK,Thread Group 1-54,text,true,,959,135,100,100,http://192.168.1.25:3000/title/tt8289480/,3,0,0
1719452357577,3,GET title/:titleId,200,OK,Thread Group 1-88,text,true,,984,135,100,100,http://192.168.1.25:3000/title/tt0093629/,3,0,0
1719452357578,3,GET search/:title,200,OK,Thread Group 1-73,text,true,,626,164,100,100,http://192.168.1.25:3000/search/papu%C3%A7a%20e%20dentu%C3%A7a/?page=1,3,0,0
1719452357580,4,GET title/:titleId,200,OK,Thread Group 1-23,text,true,,951,135,100,100,http://192.168.1.25:3000/title/tt0218922/,4,0,0
1719452357581,3,GET title/:titleId,200,OK,Thread Group 1-73,text,true,,1032,135,100,100,http://192.168.1.25:3000/title/tt0082406/,3,0,0
1719452357583,2,GET search/:title,200,OK,Thread Group 1-68,text,true,,448,203,100,100,http://192.168.1.25:3000/search/apertem%20os%20cintos%2C%20o%20piloto%20sumiu%21%3A%202%C2%AA%20parte/?page=1,2,0,0
1719452357579,7,GET search/:title,200,OK,Thread Group 1-76,text,true,,1667,139,100,100,http://192.168.1.25:3000/search/barry/?page=2,7,0,0
1719452357586,2,GET title/:titleId,200,OK,Thread Group 1-68,text,true,,874,135,100,100,http://192.168.1.25:3000/title/tt0083530/,2,0,0
1719452357589,3,GET title/:titleId,200,OK,Thread Group 1-76,text,true,,949,135,100,100,http://192.168.1.25:3000/title/tt5348176/,3,0,0
1719452357589,4,GET search/:title,200,OK,Thread Group 1-98,text,true,,1677,153,100,100,http://192.168.1.25:3000/search/the%20dark%20knight/?page=1,4,0,0
1719452357591,2,GET search/:title,200,OK,Thread Group 1-8,text,true,,439,182,100,100,http://192.168.1.25:3000/search/the%20incredibles%20-%20os%20super%20her%C3%B3is/?page=1,2,0,0
1719452357593,3,GET title/:titleId,200,OK,Thread Group 1-98,text,true,,992,135,100,100,http://192.168.1.25:3000/title/tt0468569/,3,0,0
1719452357594,3,GET title/:titleId,200,OK,Thread Group 1-8,text,true,,902,135,100,100,http://192.168.1.25:3000/title/tt0317705/,3,0,0
1719452357597,3,GET search/:title,200,OK,Thread Group 1-80,text,true,,1426,170,100,100,http://192.168.1.25:3000/search/the%20last%20house%20on%20the%20left/?page=1,3,0,0
1719452357601,3,GET search/:title,200,OK,Thread Group 1-62,text,true,,1572,141,100,100,http://192.168.1.25:3000/search/rio%202/?page=1,3,0,0
1719452357601,3,GET title/:titleId,200,OK,Thread Group 1-80,text,true,,948,135,100,100,http://192.168.1.25:3000/title/tt0844708/,3,0,0
1719452357602,3,GET search/:title,200,OK,Thread Group 1-57,text,true,,1641,148,100,100,http://192.168.1.25:3000/search/the%20cardinal/?page=1,3,0,0
1719452357606,2,GET title/:titleId,200,OK,Thread Group 1-57,text,true,,894,135,100,100,http://192.168.1.25:3000/title/tt0056907/,2,0,0
1719452357605,4,GET title/:titleId,200,OK,Thread Group 1-62,text,true,,967,135,100,100,http://192.168.1.25:3000/title/tt2357291/,4,0,0
1719452357595,17,GET search/:title,200,OK,Thread Group 1-24,text,true,,1599,139,100,100,http://192.168.1.25:3000/search/crash/?page=1,17,0,0
1719452357613,3,GET title/:titleId,200,OK,Thread Group 1-24,text,true,,855,135,100,100,http://192.168.1.25:3000/title/tt0375679/,3,0,0
1719452357658,3,GET search/:title,200,OK,Thread Group 1-35,text,true,,446,157,100,100,http://192.168.1.25:3000/search/seitsem%C3%A4s%20manner/?page=1,3,0,0
1719452357657,4,GET search/:title,200,OK,Thread Group 1-74,text,true,,1627,142,100,100,http://192.168.1.25:3000/search/a%20vila/?page=1,4,0,0
1719452357662,3,GET title/:titleId,200,OK,Thread Group 1-74,text,true,,885,135,100,100,http://192.168.1.25:3000/title/tt0368447/,3,0,0
1719452357661,4,GET title/:titleId,200,OK,Thread Group 1-35,text,true,,809,135,100,100,http://192.168.1.25:3000/title/tt0098327/,4,0,0
1719452357841,4,GET search/:title,200,OK,Thread Group 1-72,text,true,,1688,144,100,100,http://192.168.1.25:3000/search/maleficent/?page=1,4,0,0
1719452357846,3,GET title/:titleId,200,OK,Thread Group 1-72,text,true,,1002,135,100,100,http://192.168.1.25:3000/title/tt1587310/,3,0,0
1719452357956,3,GET search/:title,200,OK,Thread Group 1-38,text,true,,439,154,100,100,http://192.168.1.25:3000/search/angles%20d%27attaque/?page=1,3,0,0
1719452357960,4,GET title/:titleId,200,OK,Thread Group 1-38,text,true,,859,135,100,100,http://192.168.1.25:3000/title/tt0443274/,4,0,0
1719452357992,3,GET search/:title,200,OK,Thread Group 1-29,text,true,,1574,162,100,100,http://192.168.1.25:3000/search/the%20shawshank%20redemption/?page=1,3,0,0
1719452357996,5,GET title/:titleId,200,OK,Thread Group 1-29,text,true,,875,135,100,100,http://192.168.1.25:3000/title/tt0111161/,5,0,0
1719452358020,3,GET search/:title,200,OK,Thread Group 1-44,text,true,,618,188,100,100,http://192.168.1.25:3000/search/%E3%82%B7%E3%83%B3%E3%83%BB%E3%82%B7%E3%83%86%E3%82%A3/?page=1,3,0,0
1719452358023,4,GET title/:titleId,200,OK,Thread Group 1-44,text,true,,869,135,100,100,http://192.168.1.25:3000/title/tt0401792/,4,0,0
1719452358061,3,GET search/:title,200,OK,Thread Group 1-96,text,true,,1659,154,100,100,http://192.168.1.25:3000/search/band%20of%20brothers/?page=1,3,0,0
1719452358065,4,GET title/:titleId,200,OK,Thread Group 1-96,text,true,,960,135,100,100,http://192.168.1.25:3000/title/tt0185906/,4,0,0
1719452358120,4,GET search/:title,200,OK,Thread Group 1-21,text,true,,1335,152,100,100,http://192.168.1.25:3000/search/mulholland%20drive/?page=1,4,0,0
1719452358151,3,GET search/:title,200,OK,Thread Group 1-95,text,true,,456,168,100,100,http://192.168.1.25:3000/search/planet%20der%20affen%3A%20survival/?page=1,3,0,0
1719452358155,4,GET title/:titleId,200,OK,Thread Group 1-95,text,true,,996,135,100,100,http://192.168.1.25:3000/title/tt3450958/,4,0,0
1719452358196,3,GET search/:title,200,OK,Thread Group 1-71,text,true,,831,206,100,100,http://192.168.1.25:3000/search/%E8%A5%BF%E9%83%A8%E6%88%A6%E7%B7%9A%E7%95%B0%E7%8A%B6%E3%81%AA%E3%81%97/?page=1,3,0,0
1719452358200,4,GET title/:titleId,200,OK,Thread Group 1-71,text,true,,986,135,100,100,http://192.168.1.25:3000/title/tt0020629/,4,0,0
1719452358202,3,GET search/:title,200,OK,Thread Group 1-93,text,true,,467,181,100,100,http://192.168.1.25:3000/search/3%20billboards%20outside%20ebbing%2C%20missouri/?page=1,3,0,0
1719452358205,3,GET title/:titleId,200,OK,Thread Group 1-93,text,true,,926,135,100,100,http://192.168.1.25:3000/title/tt5027774/,3,0,0
1719452358221,3,GET search/:title,200,OK,Thread Group 1-36,text,true,,449,166,100,100,http://192.168.1.25:3000/search/tasujad%3A%20igaviku%20s%C3%B5da/?page=1,3,0,0
1719452358225,3,GET title/:titleId,200,OK,Thread Group 1-36,text,true,,1095,135,100,100,http://192.168.1.25:3000/title/tt4154756/,3,0,0
1719452358228,3,GET search/:title,200,OK,Thread Group 1-99,text,true,,595,146,100,100,http://192.168.1.25:3000/search/john%20rambo/?page=1,3,0,0
1719452358232,4,GET title/:titleId,200,OK,Thread Group 1-99,text,true,,953,135,100,100,http://192.168.1.25:3000/title/tt0462499/,4,0,0
1719452358242,3,GET search/:title,200,OK,Thread Group 1-78,text,true,,1601,144,100,100,http://192.168.1.25:3000/search/wild%20dog/?page=1,3,0,0
1719452358246,3,GET search/:title,200,OK,Thread Group 1-52,text,true,,432,171,100,100,http://192.168.1.25:3000/search/looper%3A%20asasin%20%C3%AEn%20viitor/?page=1,3,0,0
1719452358246,3,GET search/:title,200,OK,Thread Group 1-6,text,true,,438,206,100,100,http://192.168.1.25:3000/search/%E3%83%9B%E3%83%86%E3%83%AB%E3%83%BB%E3%83%AB%E3%83%AF%E3%83%B3%E3%83%80/?page=1,3,0,0
1719452358246,4,GET title/:titleId,200,OK,Thread Group 1-78,text,true,,890,136,100,100,http://192.168.1.25:3000/title/tt11503178/,4,0,0
1719452358250,3,GET title/:titleId,200,OK,Thread Group 1-52,text,true,,867,135,100,100,http://192.168.1.25:3000/title/tt1276104/,3,0,0
1719452358251,3,GET search/:title,200,OK,Thread Group 1-63,text,true,,436,148,100,100,http://192.168.1.25:3000/search/postman%202013/?page=1,3,0,0
1719452358253,4,GET search/:title,200,OK,Thread Group 1-59,text,true,,1605,143,100,100,http://192.168.1.25:3000/search/the%20nun/?page=1,4,0,0
1719452358254,3,GET title/:titleId,200,OK,Thread Group 1-63,text,true,,898,135,100,100,http://192.168.1.25:3000/title/tt0119925/,3,0,0
1719452358258,3,GET title/:titleId,200,OK,Thread Group 1-59,text,true,,896,135,100,100,http://192.168.1.25:3000/title/tt5814060/,3,0,0
1719452358263,3,GET search/:title,200,OK,Thread Group 1-100,text,true,,1661,143,100,100,http://192.168.1.25:3000/search/inception/?page=1,3,0,0
1719452358266,2,GET search/:title,200,OK,Thread Group 1-40,text,true,,450,168,100,100,http://192.168.1.25:3000/search/walking%20tall%3A%20lone%20justice/?page=1,2,0,0
1719452358266,3,GET title/:titleId,200,OK,Thread Group 1-100,text,true,,860,135,100,100,http://192.168.1.25:3000/title/tt1375666/,3,0,0
1719452358269,3,GET title/:titleId,200,OK,Thread Group 1-40,text,true,,898,135,100,100,http://192.168.1.25:3000/title/tt0804551/,3,0,0
1719452358272,2,GET search/:title,200,OK,Thread Group 1-26,text,true,,606,197,100,100,http://192.168.1.25:3000/search/bi%E1%BB%87t%20%C4%91%E1%BB%99i%20h%C3%A0nh%20%C4%91%E1%BB%99ng/?page=1,2,0,0
1719452358275,3,GET title/:titleId,200,OK,Thread Group 1-26,text,true,,1024,135,100,100,http://192.168.1.25:3000/title/tt0429493/,3,0,0
1719452358276,3,GET search/:title,200,OK,Thread Group 1-51,text,true,,1926,185,100,100,http://192.168.1.25:3000/search/fantastic%20beasts%20and%20where%20to%20find%20them/?page=1,3,0,0
1719452358280,2,GET search/:title,200,OK,Thread Group 1-65,text,true,,448,236,100,100,http://192.168.1.25:3000/search/%D0%BC%D0%B0%D1%82%D1%80%D0%B8%D1%86%D0%B0%3A%20%D1%80%D0%B5%D0%B2%D0%BE%D0%BB%D1%8E%D1%86%D0%B8%D1%8F/?page=1,2,0,0
1719452358279,3,GET search/:title,200,OK,Thread Group 1-41,text,true,,438,198,100,100,http://192.168.1.25:3000/search/%C5%A1%C4%B7ir%C5%A1an%C4%81s%20amerik%C4%81%C5%86u%20stil%C4%81/?page=1,3,0,0
1719452358284,2,GET search/:title,200,OK,Thread Group 1-84,text,true,,805,148,100,100,http://192.168.1.25:3000/search/terminator%205/?page=1,2,0,0
1719452358283,4,GET title/:titleId,200,OK,Thread Group 1-41,text,true,,911,135,100,100,http://192.168.1.25:3000/title/tt0452594/,4,0,0
1719452358283,4,GET title/:titleId,200,OK,Thread Group 1-65,text,true,,911,135,100,100,http://192.168.1.25:3000/title/tt0242653/,4,0,0
1719452358287,3,GET title/:titleId,200,OK,Thread Group 1-84,text,true,,970,135,100,100,http://192.168.1.25:3000/title/tt1340138/,3,0,0
1719452358299,3,GET search/:title,200,OK,Thread Group 1-94,text,true,,1723,152,100,100,http://192.168.1.25:3000/search/monsters%2C%20inc./?page=1,3,0,0
1719452358294,9,GET search/:title,200,OK,Thread Group 1-43,text,true,,1615,143,100,100,http://192.168.1.25:3000/search/manhattan/?page=1,9,0,0
1719452358302,3,GET search/:title,200,OK,Thread Group 1-77,text,true,,949,143,100,100,http://192.168.1.25:3000/search/alovuddin/?page=1,3,0,0
1719452358303,3,GET search/:title,200,OK,Thread Group 1-45,text,true,,436,146,100,100,http://192.168.1.25:3000/search/jsem%20matka/?page=1,3,0,0
1719452358303,3,GET title/:titleId,200,OK,Thread Group 1-94,text,true,,1017,135,100,100,http://192.168.1.25:3000/title/tt0198781/,3,0,0
1719452358304,3,GET search/:title,200,OK,Thread Group 1-18,text,true,,442,156,100,100,http://192.168.1.25:3000/search/the%20miracle%20season/?page=1,3,0,0
1719452358304,4,GET title/:titleId,200,OK,Thread Group 1-43,text,true,,834,135,100,100,http://192.168.1.25:3000/title/tt0079522/,4,0,0
1719452358306,3,GET title/:titleId,200,OK,Thread Group 1-77,text,true,,867,135,100,100,http://192.168.1.25:3000/title/tt6139732/,3,0,0
1719452358307,2,GET title/:titleId,200,OK,Thread Group 1-45,text,true,,890,135,100,100,http://192.168.1.25:3000/title/tt6292852/,2,0,0
1719452358307,3,GET search/:title,200,OK,Thread Group 1-5,text,true,,1686,146,100,100,http://192.168.1.25:3000/search/interstellar/?page=1,3,0,0
1719452358307,4,GET title/:titleId,200,OK,Thread Group 1-18,text,true,,988,135,100,100,http://192.168.1.25:3000/title/tt5427194/,4,0,0
1719452358309,3,GET search/:title,200,OK,Thread Group 1-83,text,true,,987,147,100,100,http://192.168.1.25:3000/search/castle%20rock/?page=1,3,0,0
1719452358309,3,GET search/:title,200,OK,Thread Group 1-89,text,true,,454,167,100,100,http://192.168.1.25:3000/search/khakee%3A%20the%20bihar%20chapter/?page=1,3,0,0
1719452358311,3,GET title/:titleId,200,OK,Thread Group 1-5,text,true,,910,135,100,100,http://192.168.1.25:3000/title/tt0816692/,3,0,0
1719452358313,3,GET title/:titleId,200,OK,Thread Group 1-89,text,true,,780,136,100,100,http://192.168.1.25:3000/title/tt23037654/,3,0,0
1719452358315,2,GET search/:title,200,OK,Thread Group 1-7,text,true,,463,215,100,100,http://192.168.1.25:3000/search/%E5%A4%A7%E6%A0%91%E3%80%81%E5%B8%82%E9%95%BF%E5%92%8C%E6%96%87%E5%8C%96%E9%A6%86/?page=1,2,0,0
1719452358313,4,GET title/:titleId,200,OK,Thread Group 1-83,text,true,,1243,135,100,100,http://192.168.1.25:3000/title/tt6548228/,4,0,0
1719452358315,2,GET search/:title,200,OK,Thread Group 1-31,text,true,,439,144,100,100,http://192.168.1.25:3000/search/sevecenlik/?page=1,2,0,0
1719452358317,3,GET search/:title,200,OK,Thread Group 1-28,text,true,,970,146,100,100,http://192.168.1.25:3000/search/can%20dostum/?page=1,3,0,0
1719452358319,3,GET title/:titleId,200,OK,Thread Group 1-7,text,true,,861,135,100,100,http://192.168.1.25:3000/title/tt0106301/,3,0,0
1719452358319,4,GET search/:title,200,OK,Thread Group 1-30,text,true,,1608,141,100,100,http://192.168.1.25:3000/search/sankari/?page=1,4,0,0
1719452358321,3,GET title/:titleId,200,OK,Thread Group 1-28,text,true,,1025,135,100,100,http://192.168.1.25:3000/title/tt1675434/,3,0,0
1719452358324,3,GET search/:title,200,OK,Thread Group 1-25,text,true,,607,160,100,100,http://192.168.1.25:3000/search/la%20parola%20ai%20giurati/?page=1,3,0,0
1719452358324,3,GET title/:titleId,200,OK,Thread Group 1-30,text,true,,826,136,100,100,http://192.168.1.25:3000/title/tt11777738/,3,0,0
1719452358327,3,GET title/:titleId,200,OK,Thread Group 1-25,text,true,,754,135,100,100,http://192.168.1.25:3000/title/tt0050083/,3,0,0
1719452358338,3,GET search/:title,200,OK,Thread Group 1-13,text,true,,433,165,100,100,http://192.168.1.25:3000/search/vertigo%20-%20punainen%20kyynel/?page=1,3,0,0
1719452358338,3,GET search/:title,200,OK,Thread Group 1-64,text,true,,612,152,100,100,http://192.168.1.25:3000/search/vi%C3%BAva%20negra/?page=1,3,0,0
1719452358338,3,GET search/:title,200,OK,Thread Group 1-34,text,true,,467,166,100,100,http://192.168.1.25:3000/search/3%20anuncios%20por%20un%20crimen/?page=1,3,0,0
1719452358342,2,GET title/:titleId,200,OK,Thread Group 1-34,text,true,,926,135,100,100,http://192.168.1.25:3000/title/tt5027774/,2,0,0
1719452358342,3,GET title/:titleId,200,OK,Thread Group 1-64,text,true,,958,135,100,100,http://192.168.1.25:3000/title/tt3480822/,3,0,0
1719452358342,3,GET title/:titleId,200,OK,Thread Group 1-13,text,true,,902,135,100,100,http://192.168.1.25:3000/title/tt0052357/,3,0,0
1719452358350,3,GET search/:title,200,OK,Thread Group 1-48,text,true,,1697,155,100,100,http://192.168.1.25:3000/search/this%20is%20the%20end/?page=1,3,0,0
1719452358354,2,GET title/:titleId,200,OK,Thread Group 1-48,text,true,,876,135,100,100,http://192.168.1.25:3000/title/tt1245492/,2,0,0
1719452358357,2,GET search/:title,200,OK,Thread Group 1-87,text,true,,960,151,100,100,http://192.168.1.25:3000/search/ghostbusters%20ii/?page=1,2,0,0
1719452358360,3,GET title/:titleId,200,OK,Thread Group 1-87,text,true,,841,135,100,100,http://192.168.1.25:3000/title/tt0097428/,3,0,0
1719452358368,3,GET search/:title,200,OK,Thread Group 1-14,text,true,,1637,143,100,100,http://192.168.1.25:3000/search/midsommar/?page=1,3,0,0
1719452358372,2,GET title/:titleId,200,OK,Thread Group 1-14,text,true,,872,135,100,100,http://192.168.1.25:3000/title/tt8772262/,2,0,0
1719452358374,3,GET search/:title,200,OK,Thread Group 1-56,text,true,,1329,144,100,100,http://192.168.1.25:3000/search/frozen%202/?page=1,3,0,0
1719452358367,12,GET search/:title,200,OK,Thread Group 1-61,text,true,,1652,138,100,100,http://192.168.1.25:3000/search/leon/?page=1,12,0,0
1719452358377,3,GET title/:titleId,200,OK,Thread Group 1-56,text,true,,1003,135,100,100,http://192.168.1.25:3000/title/tt4520988/,3,0,0
1719452358382,3,GET search/:title,200,OK,Thread Group 1-86,text,true,,1688,142,100,100,http://192.168.1.25:3000/search/scarface/?page=1,3,0,0
