timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1719484145433,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-71,,true,,1861,284,100,100,null,10,1002,0
1719484146438,8,GET title/:titleId,200,OK,Thread Group 1-26,text,true,,848,135,100,100,http://192.168.1.25:3000/title/tt1431045/,8,0,0
1719484145435,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-74,,true,,1438,296,100,100,null,7,1005,0
1719484145436,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,2006,293,100,100,null,9,1003,0
1719484146442,7,GET search/:title,200,OK,Thread Group 1-63,text,true,,451,163,100,100,http://192.168.1.25:3000/search/falling%20into%20your%20smile/?page=1,7,0,0
1719484146442,8,GET search/:title,200,OK,Thread Group 1-46,text,true,,438,161,100,100,http://192.168.1.25:3000/search/%C5%82owca%20android%C3%B3w/?page=1,8,0,0
1719484146441,10,GET title/:titleId,200,OK,Thread Group 1-64,text,true,,921,135,100,100,http://192.168.1.25:3000/title/tt2397535/,10,0,0
1719484146444,7,GET search/:title,200,OK,Thread Group 1-79,text,true,,1452,149,100,100,http://192.168.1.25:3000/search/morning%20glory/?page=1,7,0,0
1719484146442,10,GET title/:titleId,200,OK,Thread Group 1-57,text,true,,930,135,100,100,http://192.168.1.25:3000/title/tt0087482/,10,0,0
1719484146443,10,GET title/:titleId,200,OK,Thread Group 1-48,text,true,,874,135,100,100,http://192.168.1.25:3000/title/tt0104431/,10,0,0
1719484146442,12,GET title/:titleId,200,OK,Thread Group 1-3,text,true,,884,135,100,100,http://192.168.1.25:3000/title/tt0083798/,12,0,0
1719484146446,8,GET search/:title,200,OK,Thread Group 1-27,text,true,,1117,152,100,100,http://192.168.1.25:3000/search/cartas%20na%20mesa/?page=1,8,0,0
1719484146446,8,GET search/:title,200,OK,Thread Group 1-71,text,true,,440,203,100,100,http://192.168.1.25:3000/search/%D0%B2%D0%B1%D0%B8%D0%B2%D0%B0%D1%8E%D1%87%D0%B8%20%D1%94%D0%B2%D1%83/?page=1,8,0,0
1719484146445,11,GET title/:titleId,200,OK,Thread Group 1-82,text,true,,918,135,100,100,http://192.168.1.25:3000/title/tt1560747/,11,0,0
1719484145450,3,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-35,,true,,437,161,100,100,null,3,1003,0
1719484146445,11,GET search/:title,200,OK,Thread Group 1-88,text,true,,452,137,100,100,http://192.168.1.25:3000/search/k3g/?page=1,11,0,0
1719484145449,6,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-14,,true,,1340,303,100,100,null,6,1002,0
1719484146451,7,GET search/:title,200,OK,Thread Group 1-41,text,true,,445,154,100,100,http://192.168.1.25:3000/search/hra%20o%20tr%C3%B3ny/?page=1,7,0,0
1719484146451,9,GET title/:titleId,200,OK,Thread Group 1-46,text,true,,947,135,100,100,http://192.168.1.25:3000/title/tt0083658/,9,0,0
1719484146451,10,GET search/:title,200,OK,Thread Group 1-63,text,true,,267,163,100,100,http://192.168.1.25:3000/search/falling%20into%20your%20smile/?page=2,10,0,0
1719484146451,11,GET search/:title,200,OK,Thread Group 1-74,text,true,,1791,162,100,100,http://192.168.1.25:3000/search/the%20matrix%20resurrections/?page=1,11,0,0
1719484146452,12,GET title/:titleId,200,OK,Thread Group 1-79,text,true,,900,135,100,100,http://192.168.1.25:3000/title/tt1126618/,12,0,0
1719484146458,6,GET search/:title,200,OK,Thread Group 1-35,text,true,,441,188,100,100,http://192.168.1.25:3000/search/%E6%B2%99%E4%B8%98%EF%BC%9A%E7%AC%AC%E4%BA%8C%E9%83%A8/?page=1,6,0,0
1719484145454,7,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-65,,true,,2730,288,100,100,null,7,1003,0
1719484146455,10,GET title/:titleId,200,OK,Thread Group 1-27,text,true,,859,135,100,100,http://192.168.1.25:3000/title/tt0128442/,10,0,0
1719484145456,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-78,,true,,1326,383,100,100,null,8,1002,0
1719484146457,9,GET title/:titleId,200,OK,Thread Group 1-88,text,true,,897,135,100,100,http://192.168.1.25:3000/title/tt0248126/,9,0,0
1719484146458,8,GET search/:title,200,OK,Thread Group 1-14,text,true,,441,254,100,100,http://192.168.1.25:3000/search/%D0%BF%D1%80%D0%B8%D1%82%D0%B2%D0%BE%D1%80%D0%B8%D1%81%D1%8C%20%D0%BC%D0%BE%D0%B5%D0%B9%20%D0%B6%D0%B5%D0%BD%D0%BE%D0%B9/?page=1,8,0,0
1719484146455,11,GET title/:titleId,200,OK,Thread Group 1-71,text,true,,1211,135,100,100,http://192.168.1.25:3000/title/tt7016936/,11,0,0
1719484145457,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-59,,true,,1491,289,100,100,null,8,1002,0
1719484145456,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,1406,368,100,100,null,8,1003,0
1719484146466,4,GET search/:title,200,OK,Thread Group 1-65,text,true,,450,161,100,100,http://192.168.1.25:3000/search/eternamente%20comprometidos/?page=1,4,0,0
1719484146460,8,GET search/:title,200,OK,Thread Group 1-41,text,true,,267,154,100,100,http://192.168.1.25:3000/search/hra%20o%20tr%C3%B3ny/?page=2,8,0,0
1719484146465,6,GET title/:titleId,200,OK,Thread Group 1-35,text,true,,959,136,100,100,http://192.168.1.25:3000/title/tt15239678/,6,0,0
1719484146463,9,GET title/:titleId,200,OK,Thread Group 1-63,text,true,,742,136,100,100,http://192.168.1.25:3000/title/tt11290960/,9,0,0
1719484146467,5,GET search/:title,200,OK,Thread Group 1-78,text,true,,436,174,100,100,http://192.168.1.25:3000/search/kikku%20asu%2Fjasutisu%20f%C3%B4eb%C3%A2/?page=1,5,0,0
1719484146468,6,GET title/:titleId,200,OK,Thread Group 1-14,text,true,,1014,135,100,100,http://192.168.1.25:3000/title/tt1564367/,6,0,0
1719484146470,5,GET search/:title,200,OK,Thread Group 1-59,text,true,,431,178,100,100,http://192.168.1.25:3000/search/sully%3A%20z%C3%A1zrak%20na%20rieke%20hudson/?page=1,5,0,0
1719484146471,5,GET search/:title,200,OK,Thread Group 1-11,text,true,,428,197,100,100,http://192.168.1.25:3000/search/%ED%86%A0%EB%A5%B4%3A%20%EC%B2%9C%EB%91%A5%EC%9D%98%20%EC%8B%A0/?page=1,5,0,0
1719484146471,6,GET title/:titleId,200,OK,Thread Group 1-41,text,true,,1198,135,100,100,http://192.168.1.25:3000/title/tt0944947/,6,0,0
1719484146471,6,GET title/:titleId,200,OK,Thread Group 1-65,text,true,,904,135,100,100,http://192.168.1.25:3000/title/tt1195478/,6,0,0
1719484146473,6,GET title/:titleId,200,OK,Thread Group 1-78,text,true,,973,135,100,100,http://192.168.1.25:3000/title/tt1650554/,6,0,0
1719484145470,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,2590,285,100,100,null,8,1001,0
1719484146476,5,GET title/:titleId,200,OK,Thread Group 1-11,text,true,,977,135,100,100,http://192.168.1.25:3000/title/tt0800369/,5,0,0
1719484146476,5,GET title/:titleId,200,OK,Thread Group 1-59,text,true,,960,135,100,100,http://192.168.1.25:3000/title/tt3263904/,5,0,0
1719484146480,3,GET search/:title,200,OK,Thread Group 1-20,text,true,,437,146,100,100,http://192.168.1.25:3000/search/jang%20klubi/?page=1,3,0,0
1719484146484,3,GET title/:titleId,200,OK,Thread Group 1-20,text,true,,909,135,100,100,http://192.168.1.25:3000/title/tt0137523/,3,0,0
1719484145450,33,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-87,,true,,2662,278,100,100,null,33,1005,0
1719484145481,5,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-58,,true,,1321,286,100,100,null,5,1003,0
1719484146491,3,GET search/:title,200,OK,Thread Group 1-58,text,true,,460,177,100,100,http://192.168.1.25:3000/search/sherlock%20holmes%3A%20juego%20de%20sombras/?page=1,3,0,0
1719484146491,3,GET search/:title,200,OK,Thread Group 1-87,text,true,,1670,143,100,100,http://192.168.1.25:3000/search/backdraft/?page=1,3,0,0
1719484146494,4,GET title/:titleId,200,OK,Thread Group 1-58,text,true,,1009,135,100,100,http://192.168.1.25:3000/title/tt1515091/,4,0,0
1719484146495,3,GET title/:titleId,200,OK,Thread Group 1-87,text,true,,902,135,100,100,http://192.168.1.25:3000/title/tt0101393/,3,0,0
1719484146323,175,GET search/:title,200,OK,Thread Group 1-24,text,true,,1640,137,100,100,http://192.168.1.25:3000/search/her/?page=1,175,0,0
1719484145486,8,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-2,,true,,4095,451,100,100,null,8,1006,0
1719484146499,3,GET title/:titleId,200,OK,Thread Group 1-24,text,true,,867,135,100,100,http://192.168.1.25:3000/title/tt1798709/,3,0,0
1719484146501,3,GET search/:title,200,OK,Thread Group 1-2,text,true,,442,159,100,100,http://192.168.1.25:3000/search/one%20day%20as%20a%20lion/?page=1,3,0,0
1719484146504,3,GET title/:titleId,200,OK,Thread Group 1-2,text,true,,796,136,100,100,http://192.168.1.25:3000/title/tt15783426/,3,0,0
1719484145494,12,Transaction Controller,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-5,,true,,1886,612,100,100,null,12,1007,0
1719484146514,2,GET search/:title,200,OK,Thread Group 1-5,text,true,,1446,185,100,100,http://192.168.1.25:3000/search/harry%20potter%20and%20the%20chamber%20of%20secrets/?page=1,2,0,0
1719484146517,3,GET title/:titleId,200,OK,Thread Group 1-5,text,true,,920,135,100,100,http://192.168.1.25:3000/title/tt0295297/,3,0,0
1719484145517,9,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-73,,true,,1692,507,100,100,null,9,1005,0
1719484146533,3,GET search/:title,200,OK,Thread Group 1-73,text,true,,446,157,100,100,http://192.168.1.25:3000/search/el%20castell%20ambulant/?page=1,3,0,0
1719484145526,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-37,,true,,2472,282,100,100,null,9,1004,0
1719484146537,3,GET title/:titleId,200,OK,Thread Group 1-73,text,true,,894,135,100,100,http://192.168.1.25:3000/title/tt0347149/,3,0,0
1719484145529,9,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-100,,true,,1540,288,100,100,null,9,1002,0
1719484145529,8,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-29,,true,,710,288,100,100,null,8,1005,0
1719484146542,2,GET search/:title,200,OK,Thread Group 1-100,text,true,,603,169,100,100,http://192.168.1.25:3000/search/%C4%91%C3%AAm%20giao%20th%E1%BB%ABa/?page=1,2,0,0
1719484146541,4,GET search/:title,200,OK,Thread Group 1-37,text,true,,866,163,100,100,http://192.168.1.25:3000/search/when%20harry%20met%20sally.../?page=1,4,0,0
1719484145535,7,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-30,,true,,1696,145,100,100,null,7,1003,0
1719484146543,4,GET search/:title,200,OK,Thread Group 1-29,text,true,,444,166,100,100,http://192.168.1.25:3000/search/invas%C3%A3o%20a%20casa%20branca/?page=1,4,0,0
1719484145531,14,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-89,,true,,3261,284,100,100,null,14,1002,0
1719484146545,3,GET title/:titleId,200,OK,Thread Group 1-100,text,true,,932,135,100,100,http://192.168.1.25:3000/title/tt1598822/,3,0,0
1719484146546,3,GET title/:titleId,200,OK,Thread Group 1-37,text,true,,868,135,100,100,http://192.168.1.25:3000/title/tt0098635/,3,0,0
1719484146549,3,GET search/:title,200,OK,Thread Group 1-89,text,true,,442,152,100,100,http://192.168.1.25:3000/search/captain%20phillips/?page=1,3,0,0
1719484146548,4,GET search/:title,200,OK,Thread Group 1-30,text,true,,1607,147,100,100,http://192.168.1.25:3000/search/par%C3%A1sito/?page=1,4,0,0
1719484146548,4,GET title/:titleId,200,OK,Thread Group 1-29,text,true,,957,135,100,100,http://192.168.1.25:3000/title/tt2302755/,4,0,0
1719484145537,12,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-84,,true,,1906,308,100,100,null,12,1004,0
1719484145545,7,Transaction Controller,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-45,,true,,443,159,100,100,null,7,1002,0
1719484145530,17,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-49,,true,,1705,489,100,100,null,17,1007,0
1719484146552,4,GET title/:titleId,200,OK,Thread Group 1-89,text,true,,945,135,100,100,http://192.168.1.25:3000/title/tt1535109/,4,0,0
1719484145541,10,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-96,,true,,1693,317,100,100,null,10,1005,0
1719484145533,16,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-95,,true,,1654,481,100,100,null,16,1007,0
1719484145543,13,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-93,,true,,1268,294,100,100,null,13,1004,0
1719484146557,5,GET search/:title,200,OK,Thread Group 1-84,text,true,,1678,143,100,100,http://192.168.1.25:3000/search/spartacus/?page=1,5,0,0
1719484146556,3,GET search/:title,200,OK,Thread Group 1-30,text,true,,621,147,100,100,http://192.168.1.25:3000/search/par%C3%A1sito/?page=2,3,0,0
1719484146558,5,GET search/:title,200,OK,Thread Group 1-45,text,true,,435,145,100,100,http://192.168.1.25:3000/search/i%20origins/?page=1,5,0,0
1719484146559,4,GET search/:title,200,OK,Thread Group 1-49,text,true,,437,155,100,100,http://192.168.1.25:3000/search/la%20era%20del%20rock/?page=1,4,0,0
1719484146560,4,GET search/:title,200,OK,Thread Group 1-96,text,true,,267,161,100,100,http://192.168.1.25:3000/search/marte%20%28the%20martian%29/?page=1,4,0,0
1719484145547,13,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-98,,true,,1296,279,100,100,null,13,1005,0
1719484146560,6,GET search/:title,200,OK,Thread Group 1-95,text,true,,1686,146,100,100,http://192.168.1.25:3000/search/interstellar/?page=1,6,0,0
1719484146562,5,GET search/:title,200,OK,Thread Group 1-93,text,true,,1142,161,100,100,http://192.168.1.25:3000/search/krotitel%C3%A9%20duch%C5%AF/?page=1,5,0,0
1719484146564,5,GET title/:titleId,200,OK,Thread Group 1-49,text,true,,985,135,100,100,http://192.168.1.25:3000/title/tt1336608/,5,0,0
1719484146563,6,GET title/:titleId,200,OK,Thread Group 1-30,text,true,,829,135,100,100,http://192.168.1.25:3000/title/tt6751668/,6,0,0
1719484146565,6,GET title/:titleId,200,OK,Thread Group 1-96,text,true,,907,135,100,100,http://192.168.1.25:3000/title/tt3659388/,6,0,0
1719484146564,6,GET search/:title,200,OK,Thread Group 1-45,text,true,,267,145,100,100,http://192.168.1.25:3000/search/i%20origins/?page=2,6,0,0
1719484146567,5,GET search/:title,200,OK,Thread Group 1-98,text,true,,606,157,100,100,http://192.168.1.25:3000/search/%C4%8Dern%C3%A1%20kniha/?page=1,5,0,0
1719484146568,4,GET title/:titleId,200,OK,Thread Group 1-95,text,true,,910,135,100,100,http://192.168.1.25:3000/title/tt0816692/,4,0,0
1719484145552,18,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-32,,true,,2438,273,100,100,null,18,1002,0
1719484146568,5,GET title/:titleId,200,OK,Thread Group 1-93,text,true,,939,135,100,100,http://192.168.1.25:3000/title/tt1289401/,5,0,0
1719484145555,14,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-33,,true,,1737,295,100,100,null,14,1005,0
1719484145551,20,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-19,,true,,2542,276,100,100,null,20,1004,0
1719484145550,20,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-44,,true,,1583,613,100,100,null,20,1005,0
1719484145561,13,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-76,,true,,2177,285,100,100,null,13,1001,0
1719484145554,14,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-23,,true,,1919,303,100,100,null,14,1007,0
1719484145556,17,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-81,,true,,2603,278,100,100,null,17,1003,0
1719484145542,26,Transaction Controller,200,"Number of samples in transaction : 5, number of failing samples : 0",Thread Group 1-16,,true,,4393,475,100,100,null,26,1008,0
1719484146572,4,GET title/:titleId,200,OK,Thread Group 1-45,text,true,,874,135,100,100,http://192.168.1.25:3000/title/tt2884206/,4,0,0
1719484146574,3,GET search/:title,200,OK,Thread Group 1-32,text,true,,626,159,100,100,http://192.168.1.25:3000/search/a%20guerra%20dos%20tronos/?page=1,3,0,0
1719484146573,4,GET title/:titleId,200,OK,Thread Group 1-98,text,true,,767,135,100,100,http://192.168.1.25:3000/title/tt0262150/,4,0,0
1719484146575,3,GET search/:title,200,OK,Thread Group 1-33,text,true,,923,142,100,100,http://192.168.1.25:3000/search/divljaci/?page=1,3,0,0
1719484146580,5,GET search/:title,200,OK,Thread Group 1-76,text,true,,453,181,100,100,http://192.168.1.25:3000/search/el%20hombre%20que%20invent%C3%B3%20la%20navidad/?page=1,5,0,0
1719484146581,5,GET search/:title,200,OK,Thread Group 1-44,text,true,,429,162,100,100,http://192.168.1.25:3000/search/elf%20-%20o%20falso%20duende/?page=1,5,0,0
1719484146580,6,GET search/:title,200,OK,Thread Group 1-16,text,true,,1624,148,100,100,http://192.168.1.25:3000/search/the%20platform/?page=1,6,0,0
